episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
45,1.0,-2.955392949035689,1.4639023327519927,-177.7415006879734,5.0,2.3,9,0.0,False,True,0.5585445820533386,23,25.106790570080385,104.864,prepare,0.0,0
45,2.0,-2.955155083112983,1.4637751023962546,-177.72102692584093,10.0,2.0,10,16.083642709893077,False,True,0.5576180659539853,23,25.106790570080385,104.932,in_progress,0.0,0
45,3.0,-2.9622190382453404,1.4648026739345532,-178.0265329199314,0.0,3.0,7,19.221901685167516,False,True,0.5855686972258412,23,25.106790570080385,104.994,in_progress,0.0,0
45,4.0,-2.984787250985077,1.4624604425865237,-177.66832047969095,-25.0,1.2,0,24.09283610899799,False,True,0.6757574512760767,23,25.106790570080385,105.074,in_progress,0.0,0
45,5.0,-3.0215117562874863,1.4720152243045095,179.97072667717526,-20.0,1.5,1,23.43773717958884,False,True,0.8204016316978535,23,25.106790570080385,105.13,in_progress,0.0,0
45,6.0,-3.0614972340343685,1.4900889063966383,175.64858283838575,-5.0,2.3,4,17.91284324489681,False,True,0.9854252925266649,23,25.106790570080385,105.195,in_progress,0.0,0
45,7.0,-3.120837753486508,1.512930474350879,171.49418580267104,-10.0,2.0,3,14.112672158265989,False,True,1.2247926285015143,23,25.106790570080385,105.269,in_progress,0.0,0
45,8.0,-3.194713273961429,1.5441931571693566,167.0539121147153,-25.0,1.2,0,15.124679104091594,False,True,1.5231817939971748,24,25.106790570080385,105.334,in_progress,0.0,0
45,9.0,-3.2691910130669464,1.5828375563938553,162.39019228243657,0.0,2.5,6,9.50934905008803,False,True,1.8249884668651295,24,25.106790570080385,105.405,in_progress,0.0,0
45,10.0,-3.3511065111275515,1.6242000200706985,159.32064500218695,0.0,3.0,7,12.202531303917704,False,True,2.2817351901211538,24,25.106790570080385,105.477,in_progress,0.0,0
45,11.0,-3.4669736999393663,1.6711100498025715,158.724639491324,2.5,2.7,8,11.404875390322685,False,True,2.774768443896458,25,25.106790570080385,105.536,in_progress,0.0,0
45,12.0,-3.5659192471793837,1.7049505061389634,159.66353082668738,5.0,2.3,9,11.02921503482695,False,True,3.1897903853794265,25,25.106790570080385,105.605,in_progress,0.0,0
45,13.0,-3.699709458638831,1.7412870538037855,162.13358977168173,-20.0,1.5,1,14.738340572166498,False,True,3.837543717404257,25,25.106790570080385,105.665,in_progress,0.0,0
45,14.0,-3.8135970715369356,1.7726205249695215,163.18994241516543,-5.0,2.3,4,12.691133790099363,False,True,4.304508750761232,26,25.106790570080385,105.735,in_progress,0.0,0
45,15.0,-3.941606995802342,1.8172129914856294,161.92515939256288,-20.0,1.5,1,15.091713557963807,False,True,4.704238281396961,26,25.106790570080385,105.804,in_progress,0.0,0
45,16.0,-4.056080977962623,1.8680517223261712,159.33015012634655,0.0,3.0,7,8.10560481832813,False,True,5.18478120148711,27,25.106790570080385,105.872,in_progress,0.0,0
45,17.0,-4.185244085300548,1.9251371952003704,157.909340317218,-2.5,2.7,5,4.741031338119958,False,True,5.695050093197496,27,25.106790570080385,105.925,in_progress,0.0,0
45,18.0,-4.308817018847243,1.974609174579341,157.94770632753918,5.0,2.3,9,3.062021579704448,False,True,5.768439045135182,27,25.106790570080385,105.995,in_progress,0.0,0
45,19.0,-4.448495235113972,2.0303332949728676,158.10543653582945,10.0,2.0,10,1.735872977459551,False,False,6.239153183063673,27,25.106790570080385,106.065,in_progress,0.0,0
45,20.0,-4.604654542542542,2.0819864755109143,160.21104431454108,20.0,1.5,12,2.2166123844336756,False,False,6.777415896224504,28,25.106790570080385,106.128,in_progress,0.0,0
45,21.0,-4.732447308700946,2.1109917140127643,163.47331557251658,10.0,2.0,10,1.832857563182767,False,False,6.885717087885112,28,25.106790570080385,106.203,in_progress,0.0,0
45,22.0,-4.877440822249455,2.135586963623316,166.96152038772166,10.0,2.0,10,1.0,True,False,6.885717087885112,28,25.106790570080385,106.269,off_track,0.0,0
46,1.0,-4.175778462648749,1.6989809051646971,171.64253374466136,-20.0,1.5,1,0.0,False,True,0.5585659277470623,27,25.106790570080385,106.394,prepare,0.0,0
46,2.0,-4.175547162368119,1.6989180725310928,171.6404230234038,-15.0,1.7,2,16.0836427098931,False,True,0.5576180659539853,27,25.106790570080385,106.469,in_progress,0.0,0
46,3.0,-4.182521900785403,1.6984307192626518,172.07461508129043,-2.5,2.7,5,19.210916749548637,False,True,0.5848209813360927,27,25.106790570080385,106.529,in_progress,0.0,0
46,4.0,-4.201371497103901,1.70185587300217,171.87369314221172,-25.0,1.2,0,24.044864170478938,False,True,0.6610843662347321,27,25.106790570080385,106.591,in_progress,0.0,0
46,5.0,-4.234159264526224,1.7176897405776974,169.33153474044525,-5.0,2.3,4,9.198019900515089,False,True,0.7730251750220296,27,25.106790570080385,106.672,in_progress,0.0,0
46,6.0,-4.282651298348866,1.7424201817525222,165.80463771035375,-5.0,2.3,4,8.252953690678545,False,True,0.930369485123933,27,25.106790570080385,106.731,in_progress,0.0,0
46,7.0,-4.341644336463199,1.7592823775739674,165.36689441636474,-2.5,2.7,5,7.430135715811278,False,True,1.1367016290311172,27,25.106790570080385,106.798,in_progress,0.0,0
46,8.0,-4.420729104597772,1.780005307738285,165.378781350999,0.0,2.5,6,6.368054974678908,False,True,1.4154288154265116,28,25.106790570080385,106.867,in_progress,0.0,0
46,9.0,-4.518888491658508,1.8056676667408638,165.34992676034253,0.0,3.0,7,5.07273475827303,False,True,1.7614490831655838,28,25.106790570080385,106.943,in_progress,0.0,0
46,10.0,-4.630962497592895,1.8347354570607037,165.37080842087133,15.0,1.7,11,2.8245250609554953,False,True,1.8857170878851137,28,25.106790570080385,107.002,in_progress,0.0,0
46,11.0,-4.7374524969632335,1.8589275096843476,166.018958033637,10.0,2.0,10,1.082857563182767,False,True,1.8857170878851137,28,25.106790570080385,107.072,in_progress,0.0,0
46,12.0,-4.868885078276075,1.8776469774415132,168.73660786449332,-15.0,1.7,2,1.1300477912678202,False,False,2.2003186084521342,28,25.106790570080385,107.136,in_progress,0.0,0
46,13.0,-4.988134360284262,1.8924822256598695,170.53831156140976,-20.0,1.5,1,1.573940084146948,False,False,2.4929338943129875,29,25.106790570080385,107.208,in_progress,0.0,0
46,14.0,-5.102084971221993,1.9163085988227908,169.51242076045506,25.0,1.2,13,1.0,True,False,2.745263709639334,29,25.106790570080385,107.262,off_track,0.0,0
47,1.0,-4.863414866272271,0.8053735584707999,-101.07704595395431,-10.0,2.0,3,0.0,False,True,0.558367863679976,31,25.106790570080385,107.399,prepare,0.0,0
47,2.0,-4.86347974651785,0.8055790515273539,-101.1013873139474,0.0,3.0,7,19.278863213758186,False,True,0.5576169352153881,31,25.106790570080385,107.472,in_progress,0.0,0
47,3.0,-4.865103952787997,0.7944091133205123,-101.01525355609424,25.0,1.2,13,24.04506971855188,False,True,0.6025056842610232,31,25.106790570080385,107.527,in_progress,0.0,0
47,4.0,-4.8623058725460515,0.7709860123183622,-99.19540543069131,-25.0,1.2,0,23.59294071622496,False,True,0.6917333734142661,31,25.106790570080385,107.603,in_progress,0.0,0
47,5.0,-4.8596917382478155,0.7318536925446846,-97.10839051941805,-25.0,1.2,0,22.965043621239676,False,True,0.8424320069855995,31,25.106790570080385,107.668,in_progress,0.0,0
47,6.0,-4.874828240781579,0.6917611282655323,-99.48265354449215,2.5,2.7,8,18.769314981247035,False,True,1.0109074278486896,31,25.106790570080385,107.745,in_progress,0.0,0
47,7.0,-4.897989634745281,0.6322648251327401,-102.43005946265707,15.0,1.7,11,16.161522123272714,False,True,1.2614730808727992,32,25.106790570080385,107.803,in_progress,0.0,0
47,8.0,-4.904506856459649,0.5667770596843027,-100.67210092277469,-25.0,1.2,0,23.7706504127292,False,True,1.5222744168654434,32,25.106790570080385,107.863,in_progress,0.0,0
47,9.0,-4.911162161729962,0.4931983982398884,-98.99293544966343,0.0,2.5,6,18.70603070993668,False,True,1.8150675267578131,32,25.106790570080385,107.933,in_progress,0.0,0
47,10.0,-4.933152123453835,0.39858433614702765,-100.4911921575173,0.0,2.5,6,18.928023176951488,False,True,2.201741189364226,32,25.106790570080385,108.0,in_progress,0.0,0
47,11.0,-4.965910867250511,0.29602879592502296,-103.39127046879537,-25.0,1.2,0,24.373281584431428,False,True,2.6277519063079016,33,25.106790570080385,108.077,in_progress,0.0,0
47,12.0,-5.0102974911946925,0.18232288926466322,-106.9523377004949,0.0,2.5,6,18.50284229012343,False,True,3.104196877034565,33,25.106790570080385,108.13,in_progress,0.0,0
47,13.0,-5.050234019787598,0.08954229327486443,-109.31144118408206,-25.0,1.2,0,21.569059759418575,False,True,3.495447448260469,33,25.106790570080385,108.21,in_progress,0.0,0
47,14.0,-5.108113183622761,-0.030552811212240988,-112.34138565192947,0.0,3.0,7,11.815671090505553,False,True,4.006081431703912,34,25.106790570080385,108.258,in_progress,0.0,0
47,15.0,-5.149044446581341,-0.11014175282466604,-113.9171638800973,10.0,2.0,10,6.016471644495992,False,True,4.185224985747105,34,25.106790570080385,108.336,in_progress,0.0,0
47,16.0,-5.205354789935047,-0.2347603955131247,-114.11814790886665,-5.0,2.3,4,5.172936545409759,False,True,4.6355807042251005,34,25.106790570080385,108.401,in_progress,0.0,0
47,17.0,-5.256922927892906,-0.34443943091953666,-114.71611712400491,-5.0,2.3,4,3.4235589408700102,False,True,5.030570052632621,35,25.106790570080385,108.456,in_progress,0.0,0
47,18.0,-5.31621695833527,-0.44601760589824513,-117.1513035388893,10.0,2.0,10,1.5979230190054532,False,True,5.319486793369688,35,25.106790570080385,108.529,in_progress,0.0,0
47,19.0,-5.383291615665064,-0.5691012051266057,-117.79136887888727,0.0,3.0,7,1.7579230190054531,False,False,5.319486793369688,35,25.106790570080385,108.602,in_progress,0.0,0
47,20.0,-5.459178802201376,-0.7111582199533432,-118.13489964079936,15.0,1.7,11,1.604907043646445,False,False,5.366046957642967,35,25.106790570080385,108.664,in_progress,0.0,0
47,21.0,-5.522776601189638,-0.8308720970935297,-118.14719592895835,5.0,2.3,9,1.0,True,False,5.617180551954782,35,25.106790570080385,108.734,off_track,0.0,0
48,1.0,-4.968820198983484,-0.4285921669471742,-80.05861587929725,5.0,2.3,9,0.0,False,True,0.5370174952737783,35,25.106790570080385,108.861,prepare,0.0,0
48,2.0,-4.968915569636333,-0.4284574294813578,-80.09125850024651,20.0,1.5,12,11.556905854658623,False,True,0.5363601019989839,35,25.106790570080385,108.93,in_progress,0.0,0
48,3.0,-4.966886912022239,-0.4375266918838203,-80.00408371964713,5.0,2.3,9,9.206798438686764,False,True,0.5707538465615392,35,25.106790570080385,108.995,in_progress,0.0,0
48,4.0,-4.958465183684669,-0.4567118995961131,-78.82638626235422,20.0,1.5,12,11.88814420864514,False,True,0.6527817566354177,35,25.106790570080385,109.066,in_progress,0.0,0
48,5.0,-4.938878148784638,-0.4934801000027942,-75.95622006246789,25.0,1.2,13,12.997756617345596,False,True,0.8177242620366454,35,25.106790570080385,109.143,in_progress,0.0,0
48,6.0,-4.901526856301345,-0.542602155242127,-70.38221457202937,0.0,3.0,7,12.505054872105717,False,True,1.063188531210807,36,25.106790570080385,109.193,in_progress,0.0,0
48,7.0,-4.867041971781006,-0.5877293472423921,-66.3009042016756,-5.0,2.3,4,14.090377483312796,False,True,1.2890746311210677,36,25.106790570080385,109.267,in_progress,0.0,0
48,8.0,-4.833637843849656,-0.6599895917253843,-65.995780203821,5.0,2.3,9,8.588161444124765,False,True,1.5205527619219672,36,25.106790570080385,109.343,in_progress,0.0,0
48,9.0,-4.790638697067798,-0.747539180855267,-65.19652197034566,2.5,2.7,8,7.257056098518448,False,True,1.845591520439821,36,25.106790570080385,109.406,in_progress,0.0,0
48,10.0,-4.738947779590047,-0.8381140424404554,-63.31369597181435,2.5,2.7,8,6.002524015358886,False,True,2.2065582612747656,37,25.106790570080385,109.471,in_progress,0.0,0
48,11.0,-4.6797267168428185,-0.9363027523949198,-61.47995329299576,10.0,2.0,10,3.984086242576458,False,True,2.608783817829319,37,25.106790570080385,109.548,in_progress,0.0,0
48,12.0,-4.596064379744067,-1.060113903449518,-58.6412774687817,-10.0,2.0,3,3.4279758509313107,False,True,2.835860701291609,37,25.106790570080385,109.592,in_progress,0.0,0
48,13.0,-4.537792595867979,-1.1432610574786837,-57.243846385525586,-10.0,2.0,3,1.7717435329857913,False,True,3.1449568865719426,37,25.106790570080385,109.674,in_progress,0.0,0
48,14.0,-4.460091533281773,-1.2742173037559155,-58.34891258510549,0.0,2.5,6,1.8366370329892592,False,False,3.577580219928395,38,25.106790570080385,109.742,in_progress,0.0,0
48,15.0,-4.3947654399363,-1.400021058939767,-60.556398168229315,0.0,3.0,7,2.088574027526812,False,False,3.9238268501787466,38,25.106790570080385,109.793,in_progress,0.0,0
48,16.0,-4.335446413754075,-1.523373882201582,-62.4616994005998,-10.0,2.0,3,1.0,True,False,4.0491529643256365,38,25.106790570080385,109.868,off_track,0.0,0
49,1.0,-3.852557611894608,-0.9148774117395824,-9.239827146526691,-25.0,1.2,0,0.0,False,True,0.5574505644356187,39,25.106790570080385,109.998,prepare,0.0,0
49,2.0,-3.85277275952533,-0.9148713983631407,-9.23797863745405,0.0,2.5,6,29.499174378311867,False,True,0.5565950545005693,39,25.106790570080385,110.068,in_progress,0.0,0
49,3.0,-3.843313201566707,-0.9165887210175788,-9.186926530831773,20.0,1.5,12,19.655391604573506,False,True,0.5947411931403246,39,25.106790570080385,110.128,in_progress,0.0,0
49,4.0,-3.8212617647795977,-0.914430656374843,-7.8273365913725135,-20.0,1.5,1,19.887769303065582,False,True,0.6814116989538266,39,25.106790570080385,110.207,in_progress,0.0,0
49,5.0,-3.784445371293861,-0.9184357930630912,-7.535636321844664,15.0,1.7,11,19.877838747190744,False,True,0.8288961452789068,40,25.106790570080385,110.26,in_progress,0.0,0
49,6.0,-3.742730381557381,-0.928509688497607,-8.59451423816931,0.0,2.5,6,29.290381347869047,False,True,0.9980283824348013,40,25.106790570080385,110.341,in_progress,0.0,0
49,7.0,-3.6700792749309747,-0.9367000066551706,-8.02666453741947,2.5,2.7,8,29.216574314260296,False,True,1.2891696052613921,40,25.106790570080385,110.404,in_progress,0.0,0
49,8.0,-3.5925781282859344,-0.9447772439222983,-7.499864813116629,-10.0,2.0,3,26.031732953446635,False,True,1.6045464435715917,40,25.106790570080385,110.466,in_progress,0.0,0
49,9.0,-3.5069856628424256,-0.9630372082670632,-9.024709322816674,20.0,1.5,12,20.286969347136928,False,True,1.9529032144287028,41,25.106790570080385,110.535,in_progress,0.0,0
49,10.0,-3.4085454487838343,-0.9816400810069412,-9.714842569870559,-25.0,1.2,0,20.033064449748125,False,True,2.3512200992912513,41,25.106790570080385,110.609,in_progress,0.0,0
49,11.0,-3.300601922920968,-0.9997082601950014,-9.638634520545894,-25.0,1.2,0,19.39780565452972,False,True,2.7805504193019246,41,25.106790570080385,110.666,in_progress,0.0,0
49,12.0,-3.2177787688637896,-1.0202984249247173,-11.062588387995538,-10.0,2.0,3,24.68638802856959,False,True,3.1194291144144906,41,25.106790570080385,110.737,in_progress,0.0,0
49,13.0,-3.12725846809703,-1.0525846952766649,-14.216538392355675,-5.0,2.3,4,29.749103150923283,False,True,3.502137028820812,42,25.106790570080385,110.815,in_progress,0.0,0
49,14.0,-3.0044905480785853,-1.1101125039229738,-19.43118368626562,20.0,1.5,12,20.224593571984077,False,True,4.03902041983763,42,25.106790570080385,110.865,in_progress,0.0,0
49,15.0,-2.924862236140539,-1.150777099573212,-22.1684195750307,15.0,1.7,11,20.261428169675625,False,True,4.390223587557229,43,25.106790570080385,110.941,in_progress,0.0,0
49,16.0,-2.8053245311037234,-1.1964170503156013,-21.5304328902389,-2.5,2.7,5,30.695578026165457,False,True,4.898977698981683,43,25.106790570080385,111.007,in_progress,0.0,0
49,17.0,-2.68842600945855,-1.2384474024530825,-20.919204429855327,-25.0,1.2,0,14.301965209479217,False,True,5.375059896739143,43,25.106790570080385,111.064,in_progress,0.0,0
49,18.0,-2.5984224086382697,-1.278783632759556,-21.920617245997107,0.0,2.5,6,19.02267349291918,False,True,5.7530009038064485,44,25.106790570080385,111.136,in_progress,0.0,0
49,19.0,-2.475392647114222,-1.3412528180081427,-24.366649486633584,-5.0,2.3,4,9.930090268984857,False,True,6.255406856275291,44,25.106790570080385,111.204,in_progress,0.0,0
49,20.0,-2.3594036806305714,-1.412418017574759,-27.88006047319868,-20.0,1.5,1,7.268847846259358,False,True,6.743950178115088,44,25.106790570080385,111.277,in_progress,0.0,0
49,21.0,-2.235834707065952,-1.4993233227606728,-31.646222514614294,10.0,2.0,10,4.742334127001357,False,True,7.268936513617319,45,25.106790570080385,111.333,in_progress,0.0,0
49,22.0,-2.1443487051758865,-1.5624729966207505,-32.84512017584527,-25.0,1.2,0,3.3592875678934293,False,True,7.638316116521948,45,25.106790570080385,111.406,in_progress,0.0,0
49,23.0,-2.0355461511176607,-1.6306702843423335,-32.42339545321172,-10.0,2.0,3,2.2140268206293405,False,False,8.093512137528936,46,25.106790570080385,111.463,in_progress,0.0,0
49,24.0,-1.9508052866897854,-1.691563834790718,-33.730587155000485,-20.0,1.5,1,2.267607508875111,False,False,8.450716725834074,46,25.106790570080385,111.535,in_progress,0.0,0
49,25.0,-1.8615462265218772,-1.7686345919516497,-36.78335871115757,5.0,2.3,9,2.287766491915263,False,False,8.585109946101754,46,25.106790570080385,111.606,in_progress,0.0,0
49,26.0,-1.7618779061604848,-1.8550522022584706,-38.719106024885356,-5.0,2.3,4,2.3288403757477156,False,False,8.858935838318105,46,25.106790570080385,111.678,in_progress,0.0,0
49,27.0,-1.6611763655567335,-1.949760212393708,-41.004173465753134,5.0,2.3,9,1.0,True,False,9.224624444918849,47,25.106790570080385,111.74,off_track,0.0,0
50,1.0,-2.6376556401658027,-1.2083733513250832,-8.32904489774759,0.0,3.0,7,0.0,False,True,0.5578393851764729,43,25.106790570080385,111.857,prepare,0.0,0
50,2.0,-2.637705205632165,-1.2083282363889305,-8.311045339540627,-15.0,1.7,2,20.083642709892956,False,True,0.5576180659539909,43,25.106790570080385,111.93,in_progress,0.0,0
50,3.0,-2.630185773504918,-1.2085444486591328,-8.089830935393772,-20.0,1.5,1,20.042203584158937,False,True,0.5873778053363643,44,25.106790570080385,112.001,in_progress,0.0,0
50,4.0,-2.6101549603766743,-1.216258366977906,-9.299247599974041,2.5,2.7,8,29.795866569893793,False,True,0.6707635002402013,44,25.106790570080385,112.077,in_progress,0.0,0
50,5.0,-2.569761673784549,-1.2240668404771335,-9.33008731330076,-20.0,1.5,1,19.82288643106283,False,True,0.8344553306288582,44,25.106790570080385,112.134,in_progress,0.0,0
50,6.0,-2.5279621131762235,-1.2360494712684973,-10.478590853390688,0.0,2.5,6,29.239536680501292,False,True,1.006092688633431,44,25.106790570080385,112.206,in_progress,0.0,0
50,7.0,-2.4671506586754153,-1.253780345315683,-11.894273927797137,10.0,2.0,10,19.072523782957337,False,True,1.2524392288985164,44,25.106790570080385,112.276,in_progress,0.0,0
50,8.0,-2.384083910829293,-1.2577621306192683,-8.997828654149833,-20.0,1.5,1,19.360158251251676,False,True,1.5831805086750639,44,25.106790570080385,112.33,in_progress,0.0,0
50,9.0,-2.3113164211203086,-1.2575984764576102,-6.38555677501957,-10.0,2.0,3,19.802595007347055,False,True,1.8714267457617284,45,25.106790570080385,112.404,in_progress,0.0,0
50,10.0,-2.209174352377106,-1.2729749093493459,-7.332471478113042,25.0,1.2,13,19.609558716324763,False,True,2.282387056129631,45,25.106790570080385,112.471,in_progress,0.0,0
50,11.0,-2.1153305253130403,-1.2886622390406899,-8.088628707579323,-10.0,2.0,3,19.28996812043447,False,True,2.6592893142582286,45,25.106790570080385,112.537,in_progress,0.0,0
50,12.0,-2.0115311636422777,-1.3018748945429142,-7.952039871116866,15.0,1.7,11,19.129954715957318,False,True,3.075720787468317,46,25.106790570080385,112.609,in_progress,0.0,0
50,13.0,-1.903196215049099,-1.3228370369901559,-9.160421047441968,2.5,2.7,8,27.616907813546185,False,True,3.5128153094664882,46,25.106790570080385,112.677,in_progress,0.0,0
50,14.0,-1.7795091887194197,-1.3351072292523307,-7.64071748518847,-25.0,1.2,0,13.271098132686648,False,True,3.9745085920262713,46,25.106790570080385,112.735,in_progress,0.0,0
50,15.0,-1.6737257633727483,-1.34837283662765,-7.350749975957769,5.0,2.3,9,12.532703904227246,False,True,4.389415422658538,47,25.106790570080385,112.81,in_progress,0.0,0
50,16.0,-1.534399511592557,-1.3599083670345684,-5.787400227207728,10.0,2.0,10,10.744365915664531,False,True,4.848761467768026,47,25.106790570080385,112.868,in_progress,0.0,0
50,17.0,-1.4232283179364797,-1.3576288483814376,-2.9245801896042787,5.0,2.3,9,12.58363014418393,False,True,5.274367849506589,47,25.106790570080385,112.929,in_progress,0.0,0
50,18.0,-1.3005030342577846,-1.3460581571256791,0.7778841443830169,-10.0,2.0,3,10.763241116758817,False,True,5.754891392685901,48,25.106790570080385,113.001,in_progress,0.0,0
50,19.0,-1.1587689602002649,-1.3357204269471816,2.3140733570814414,-5.0,2.3,4,12.336364068607947,False,True,6.335990727487129,48,25.106790570080385,113.07,in_progress,0.0,0
50,20.0,-1.0022595071135474,-1.3325291738428355,1.6358467374424026,-25.0,1.2,0,6.690911627866145,False,True,6.9413060952617345,49,25.106790570080385,113.14,in_progress,0.0,0
50,21.0,-0.864811530201304,-1.3361717487574636,0.06940489006833511,-10.0,2.0,3,8.827411025121148,False,True,7.812967382948144,50,25.106790570080385,113.201,in_progress,0.0,0
50,22.0,-0.7461615237216312,-1.3490963536980656,-2.6980849676209053,15.0,1.7,11,4.949384787353753,False,True,8.586889860211876,50,25.106790570080385,113.272,in_progress,0.0,0
50,23.0,-0.6167902720802652,-1.3665028484441943,-4.917124767415532,5.0,2.3,9,7.229930927624624,False,True,9.088670609487725,51,25.106790570080385,113.339,in_progress,0.0,0
50,24.0,-0.4909684792240093,-1.3743542308933672,-4.339190972897951,-15.0,1.7,2,7.363969234656011,False,True,9.562647281570168,51,25.106790570080385,113.394,in_progress,0.0,0
50,25.0,-0.3851616872256507,-1.3843617077273265,-4.633505585600862,15.0,1.7,11,7.790210948834497,False,True,9.992662463502844,51,25.106790570080385,113.468,in_progress,0.0,0
50,26.0,-0.2400912926499734,-1.3912800509955554,-3.5211157086031477,25.0,1.2,13,12.637372427748733,False,True,10.524386207418868,52,25.106790570080385,113.536,in_progress,0.0,0
50,27.0,-0.12327087752067628,-1.3832972701957613,-0.38626880306883904,-20.0,1.5,1,16.437122810985784,False,True,10.92157625698813,52,25.106790570080385,113.599,in_progress,0.0,0
50,28.0,-0.024526467332935536,-1.3805271378833357,0.32712602583100414,15.0,1.7,11,16.160264542775145,False,True,11.30355452269356,52,25.106790570080385,113.661,in_progress,0.0,0
50,29.0,0.08016190828932637,-1.378635848264193,0.6413405171585644,-5.0,2.3,4,19.15725385549112,False,True,11.709410785900454,53,25.106790570080385,113.731,in_progress,0.0,0
50,30.0,0.2034924656393323,-1.373495273238972,1.2408920729573338,25.0,1.2,13,19.391584349713998,False,True,12.27838278210449,53,25.106790570080385,113.801,in_progress,0.0,0
50,31.0,0.32691584066312607,-1.3718849021539627,0.702298128998906,20.0,1.5,12,16.773643770683545,False,True,12.76210320689688,54,25.106790570080385,113.858,in_progress,0.0,0
50,32.0,0.4325140138353698,-1.3622754968147894,2.496580196217589,-10.0,2.0,3,27.08501953191409,False,True,13.182242990676606,54,25.106790570080385,113.937,in_progress,0.0,0
50,33.0,0.5545540631356825,-1.3546241088250388,2.7429740899631203,-10.0,2.0,3,9.116250052827507,False,True,13.630784668345107,54,25.106790570080385,114.006,in_progress,0.0,0
50,34.0,0.6839491197468257,-1.3645018497365344,-0.5126786818812786,5.0,2.3,9,8.63879029271849,False,True,14.04678882925532,55,25.106790570080385,114.075,in_progress,0.0,0
50,35.0,0.809296209831531,-1.3725166777584814,-1.8883370723017927,-2.5,2.7,5,6.845060085067655,False,True,14.416928347177983,55,25.106790570080385,114.135,in_progress,0.0,0
50,36.0,0.943695434775814,-1.3772881145489604,-2.0196457826247625,15.0,1.7,11,4.100980746852579,False,True,14.653564455446755,55,25.106790570080385,114.207,in_progress,0.0,0
50,37.0,1.0847922232225162,-1.3770452997985472,-1.005065270930351,-2.5,2.7,5,3.2182368515044955,False,False,15.054912343363302,56,25.106790570080385,114.267,in_progress,0.0,0
50,38.0,1.228196075825992,-1.3722995308243546,0.21973119174568434,-15.0,1.7,2,3.1213081912393443,False,False,15.475387941595631,56,25.106790570080385,114.33,in_progress,0.0,0
50,39.0,1.3491299330775781,-1.3801601457202832,-1.4991856586712642,-2.5,2.7,5,3.34512746993049,False,False,15.900849799536598,56,25.106790570080385,114.406,in_progress,0.0,0
50,40.0,1.5081456883424802,-1.4006327752586183,-4.74964283062882,-25.0,1.2,0,1.0,True,False,17.345757597664978,57,25.106790570080385,114.469,off_track,0.0,0
51,1.0,-1.3963861697941014,-1.2037427941604333,17.193440960350383,-20.0,1.5,1,0.0,False,True,0.5580593445341453,48,25.106790570080385,114.598,prepare,0.0,0
51,2.0,-1.3965553453695234,-1.2035713488689854,17.232454510534883,-5.0,2.3,4,31.283642709892998,False,True,0.5576180659539798,48,25.106790570080385,114.667,in_progress,0.0,0
51,3.0,-1.3901955244422166,-1.2020150232559117,17.107618994733233,15.0,1.7,11,20.066630296734267,False,True,0.5836484465781999,48,25.106790570080385,114.735,in_progress,0.0,0
51,4.0,-1.3682924823779568,-1.1934736480245565,17.434255228502792,-25.0,1.2,0,20.03469545267726,False,True,0.6770502884393514,48,25.106790570080385,114.808,in_progress,0.0,0
51,5.0,-1.3315934707491668,-1.1799134556384216,17.89311195140677,-20.0,1.5,1,19.948819841828225,False,True,0.8326608345142539,48,25.106790570080385,114.873,in_progress,0.0,0
51,6.0,-1.2835936587679964,-1.1814228018506092,14.094231146259563,0.0,2.5,6,30.35765293466686,False,True,1.0153423340779288,48,25.106790570080385,114.933,in_progress,0.0,0
51,7.0,-1.2258844905201387,-1.1863198417110237,9.753504214542883,-25.0,1.2,0,18.507403121826357,False,True,1.2322598750912017,48,25.106790570080385,114.998,in_progress,0.0,0
51,8.0,-1.1512740077519052,-1.1915474004862148,5.826867047837524,-5.0,2.3,4,26.787447108150527,False,True,1.5138470072066035,48,25.106790570080385,115.072,in_progress,0.0,0
51,9.0,-1.068128640428554,-1.2051357865176728,1.0754578170574856,25.0,1.2,13,11.207253486302001,False,True,1.8196214345985395,49,25.106790570080385,115.136,in_progress,0.0,0
51,10.0,-0.9832628971616457,-1.2116405863175632,-0.727249483621423,-5.0,2.3,4,14.101939024288935,False,True,2.302712379645211,49,25.106790570080385,115.204,in_progress,0.0,0
51,11.0,-0.8908643720232484,-1.2134126093816155,-0.963213909335976,-10.0,2.0,3,14.454288712610442,False,True,2.6701048717661546,49,25.106790570080385,115.277,in_progress,0.0,0
51,12.0,-0.77149977893061,-1.2331979805764455,-4.68559607280682,-2.5,2.7,5,20.757013278843594,False,True,3.1503391930661873,50,25.106790570080385,115.338,in_progress,0.0,0
51,13.0,-0.6713179020473665,-1.2583036439837845,-8.359373547506488,-2.5,2.7,5,9.865834603559293,False,True,3.721209607310838,50,25.106790570080385,115.409,in_progress,0.0,0
51,14.0,-0.5418181708311047,-1.2932329756340246,-11.5683088258,-10.0,2.0,3,9.708161696971263,False,True,4.250558478792888,51,25.106790570080385,115.475,in_progress,0.0,0
51,15.0,-0.4058605518908417,-1.3397062823010033,-15.228454476186478,0.0,3.0,7,12.300529975010708,False,True,4.840761019991979,51,25.106790570080385,115.542,in_progress,0.0,0
