episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter
162,47.0,-4.214992489617603,1.5909805134288582,-168.23495529053636,-10.0,2.0,3,14.53560975347845,False,True,20.842722302840407,27,25.106790570080385,405.311,in_progress,0.0,0
162,48.0,-4.348831754587944,1.579285016524567,-171.55912261093093,25.0,1.2,13,22.008080396746827,False,True,21.367173435992136,28,25.106790570080385,405.373,in_progress,0.0,0
162,49.0,-4.470286005858421,1.5698406621767698,-173.31796320943022,-2.5,2.7,5,11.513612813265098,False,True,21.95227154373682,28,25.106790570080385,405.43,in_progress,0.0,0
162,50.0,-4.579578594082284,1.5550234719127827,-172.96275631952193,2.5,2.7,8,12.586814961558822,False,True,22.300786921616968,28,25.106790570080385,405.506,in_progress,0.0,0
162,51.0,-4.726843595503121,1.5306840756888478,-171.89945482673556,-2.5,2.7,5,10.39562650722003,False,True,22.782756507979098,29,25.106790570080385,405.58,in_progress,0.0,0
162,52.0,-4.887243867736621,1.5028572903106006,-171.0805384369427,15.0,1.7,11,7.096894712481024,False,True,23.084080133939203,29,25.106790570080385,405.639,in_progress,0.0,0
162,53.0,-5.027649144343901,1.477901205938073,-170.56523669518546,-20.0,1.5,1,5.006668597878991,False,True,23.205685082802642,29,25.106790570080385,405.709,in_progress,0.0,0
162,54.0,-5.154061447417659,1.4519222493176385,-169.5281689445331,10.0,2.0,10,4.3190558044604765,False,False,23.46037202973651,29,25.106790570080385,405.775,in_progress,0.0,0
162,55.0,-5.283927141574639,1.4239944472193877,-168.69404031539634,-10.0,2.0,3,4.359006229855566,False,False,23.726708199037102,30,25.106790570080385,405.836,in_progress,0.0,0
162,56.0,-5.407656943138922,1.3953037781548678,-168.05048645971476,-25.0,1.2,0,1.0,True,False,23.988344786539464,30,25.106790570080385,405.905,off_track,0.0,0
163,1.0,-0.44491002370625554,1.469941310784457,179.98373132593483,-2.5,2.7,5,0.0,False,True,0.5583067429078686,14,25.106790570080385,406.008,prepare,0.0,0
163,2.0,-0.44473712059914405,1.4699387186115729,179.96448840322174,20.0,1.5,12,24.083642709893088,False,True,0.5576180659539853,14,25.106790570080385,406.102,in_progress,0.0,0
163,3.0,-0.4573510602937476,1.4696585826642312,179.98790989550287,-5.0,2.3,4,19.276667453152953,False,True,0.6078585122983954,15,25.106790570080385,406.171,in_progress,0.0,0
163,4.0,-0.48644362166313837,1.468021108160788,-179.63603666795214,20.0,1.5,12,23.98613505479124,False,True,0.7237297177518809,15,25.106790570080385,406.246,in_progress,0.0,0
163,5.0,-0.5286325972988051,1.4564280770072862,-177.08928370913875,-5.0,2.3,4,18.650283085914005,False,True,0.8917391736820324,15,25.106790570080385,406.301,in_progress,0.0,0
163,6.0,-0.5722933248767401,1.4438739006703518,-174.60341717101537,15.0,1.7,11,15.061931491393922,False,True,1.0656082234269477,15,25.106790570080385,406.377,in_progress,0.0,0
163,7.0,-0.641670543075455,1.425370447866463,-171.93423131364597,-20.0,1.5,1,21.387248846752666,False,True,1.3419787469725608,15,25.106790570080385,406.434,in_progress,0.0,0
163,8.0,-0.7097588293180259,1.4071288697060145,-169.9567876965085,15.0,1.7,11,10.914534553985531,False,True,1.6131642423374974,15,25.106790570080385,406.5,in_progress,0.0,0
163,9.0,-0.784707913154683,1.3898002606587996,-169.01120173955272,-20.0,1.5,1,15.064694323581136,False,True,1.9116766602677526,16,25.106790570080385,406.57,in_progress,0.0,0
163,10.0,-0.8736726476206911,1.3702248755535704,-168.53238284884506,-5.0,2.3,4,11.256601068322258,False,True,2.2660120867088187,16,25.106790570080385,406.639,in_progress,0.0,0
163,11.0,-0.9734565152130749,1.3632167736449712,-171.37260576482026,-20.0,1.5,1,17.65556819106469,False,True,2.6621789734177588,16,25.106790570080385,406.714,in_progress,0.0,0
163,12.0,-1.0931163155070673,1.3703733083581138,-176.57107131534883,-20.0,1.5,1,18.154499532008206,False,True,3.1388684176823416,17,25.106790570080385,406.748,in_progress,0.0,0
163,13.0,-1.1479587460234009,1.3777439823907132,-179.0377242858601,-15.0,1.7,2,12.595108039452192,False,True,3.357395060478327,17,25.106790570080385,406.839,in_progress,0.0,0
163,14.0,-1.281338228616461,1.4107182389530444,173.83871579330503,-20.0,1.5,1,20.767538814163167,False,True,3.8888176359983815,17,25.106790570080385,406.904,in_progress,0.0,0
163,15.0,-1.3842482570208343,1.4454167710691348,168.95948911349626,20.0,1.5,12,18.158731264354167,False,True,4.29926441126314,18,25.106790570080385,406.971,in_progress,0.0,0
163,16.0,-1.4873289242567553,1.4768029774683167,166.62523090046736,25.0,1.2,13,18.181312988113266,False,True,4.710337286608713,18,25.106790570080385,407.033,in_progress,0.0,0
163,17.0,-1.5885517202938928,1.4924386348246643,168.4550395015645,5.0,2.3,9,14.873274396248727,False,True,5.113842660316761,18,25.106790570080385,407.108,in_progress,0.0,0
163,18.0,-1.6982892688971658,1.5023624531805906,170.98193703853826,20.0,1.5,12,22.99481052594339,False,True,5.551123856906578,19,25.106790570080385,407.169,in_progress,0.0,0
163,19.0,-1.8070167147187852,1.5030181225235357,174.4138482757595,-25.0,1.2,0,23.053795068847524,False,True,5.9841914809403765,19,25.106790570080385,407.24,in_progress,0.0,0
163,20.0,-1.9138379248651038,1.5000776974827186,177.72182391818438,-25.0,1.2,0,23.349167562410894,False,True,6.409793812694509,19,25.106790570080385,407.301,in_progress,0.0,0
163,21.0,-2.003108812993606,1.5025008668692452,177.98359657690312,25.0,1.2,13,23.289925168657604,False,True,6.765418248836527,20,25.106790570080385,407.37,in_progress,0.0,0
163,22.0,-2.1015341622679764,1.5078130855392962,177.64397934357748,25.0,1.2,13,23.058288331313115,False,True,7.1575858089777205,20,25.106790570080385,407.438,in_progress,0.0,0
163,23.0,-2.1923409147369015,1.5018389771634406,179.74461197404617,0.0,2.5,6,19.05415869092837,False,True,7.519232647282808,20,25.106790570080385,407.492,in_progress,0.0,0
163,24.0,-2.272478029708681,1.4956933639532353,-178.86813454319568,-20.0,1.5,1,24.013795525119953,False,True,7.838196868755951,20,25.106790570080385,407.573,in_progress,0.0,0
163,25.0,-2.3867901532075675,1.5001359356932136,179.78291122004782,-15.0,1.7,2,16.323841959463515,False,True,8.293635047630088,21,25.106790570080385,407.64,in_progress,0.0,0
163,26.0,-2.495590164573942,1.515262973846282,176.69717116001667,20.0,1.5,12,22.91402750219147,False,True,8.723376467098943,21,25.106790570080385,407.701,in_progress,0.0,0
163,27.0,-2.5952429132120374,1.5314510321693315,174.42846829997967,20.0,1.5,12,21.83279970600256,False,True,9.118975533530833,22,25.106790570080385,407.77,in_progress,0.0,0
163,28.0,-2.7029249299510925,1.5365278122193786,175.5919496634614,10.0,2.0,10,14.775115799361943,False,True,9.547402112990092,22,25.106790570080385,407.827,in_progress,0.0,0
163,29.0,-2.806977524518205,1.5343098483989217,177.6918463741732,0.0,3.0,7,17.43806319597397,False,True,9.956724140618462,22,25.106790570080385,407.898,in_progress,0.0,0
163,30.0,-2.9321931291844936,1.5294108076006003,179.71410536182378,-2.5,2.7,5,17.50782844274783,False,True,10.45583762381963,23,25.106790570080385,407.961,in_progress,0.0,0
163,31.0,-3.0769534428770404,1.5295795361018825,179.70630123954163,-20.0,1.5,1,21.407787834418805,False,True,11.05240859446191,23,25.106790570080385,408.038,in_progress,0.0,0
163,32.0,-3.230877382924884,1.5383683913713042,178.03684197020962,0.0,2.5,6,17.367095998227313,False,True,11.666331060959672,24,25.106790570080385,408.118,in_progress,0.0,0
163,33.0,-3.379344292640416,1.551110688491136,176.59760075975558,5.0,2.3,9,14.287275881236898,False,True,12.320246079638592,24,25.106790570080385,408.154,in_progress,0.0,0
163,34.0,-3.4601753476002304,1.556977143255746,176.3309893083901,15.0,1.7,11,12.798840847326032,False,True,12.63825022497972,24,25.106790570080385,408.23,in_progress,0.0,0
163,35.0,-3.6286247592830647,1.5565638914230877,178.56295663042587,20.0,1.5,12,15.514795149702275,False,True,13.29561706340215,25,25.106790570080385,408.307,in_progress,0.0,0
163,36.0,-3.756183060224364,1.542615243863025,-177.8442489462533,15.0,1.7,11,9.140250089099162,False,True,13.744264087423852,25,25.106790570080385,408.368,in_progress,0.0,0
163,37.0,-3.86906791763508,1.5207844563881037,-174.1394437360632,-10.0,2.0,3,7.732198267377603,False,True,14.126915838144283,26,25.106790570080385,408.436,in_progress,0.0,0
163,38.0,-3.996690746253038,1.4987458739695203,-172.46736002995584,-5.0,2.3,4,9.329036742462538,False,True,14.73689134933292,26,25.106790570080385,408.501,in_progress,0.0,0
163,39.0,-4.12219936635296,1.4916913034727741,-174.46336088214224,-5.0,2.3,4,8.832997428720672,False,True,15.227394030272057,27,25.106790570080385,408.566,in_progress,0.0,0
163,40.0,-4.253871561037888,1.4953429146034425,-177.8802228037804,-15.0,1.7,2,8.061837220466998,False,True,16.099106749096283,27,25.106790570080385,408.638,in_progress,0.0,0
163,41.0,-4.400712455140413,1.5146111704736736,177.19385219589122,25.0,1.2,13,12.167928368194017,False,True,16.638299990240395,28,25.106790570080385,408.704,in_progress,0.0,0
163,42.0,-4.510855358575467,1.5307126090688536,174.78783936240353,20.0,1.5,12,12.884007982126281,False,True,17.176713750591894,28,25.106790570080385,408.772,in_progress,0.0,0
163,43.0,-4.639408291034406,1.533858099905979,176.58744227276446,15.0,1.7,11,9.73507698456291,False,True,17.528480231679584,29,25.106790570080385,408.837,in_progress,0.0,0
163,44.0,-4.744194479129026,1.5242681053365357,179.93522886605993,10.0,2.0,10,8.325824827934516,False,True,17.84957433163147,29,25.106790570080385,408.901,in_progress,0.0,0
163,45.0,-4.856386817217206,1.5048403244341357,-176.02146536931969,5.0,2.3,9,7.727585665713871,False,True,18.0840801339392,29,25.106790570080385,408.97,in_progress,0.0,0
163,46.0,-4.982078738576743,1.471246084642982,-171.03499944475436,-20.0,1.5,1,5.716986739734973,False,True,18.174528027626476,29,25.106790570080385,409.043,in_progress,0.0,0
163,47.0,-5.113321513778706,1.4363553473897466,-168.04971278516928,-5.0,2.3,4,3.7303394754175443,False,False,18.468929836116963,29,25.106790570080385,409.114,in_progress,0.0,0
163,48.0,-5.242170736221149,1.4097007630785636,-168.2880711693292,-5.0,2.3,4,3.7693782608952024,False,False,18.729188405968017,30,25.106790570080385,409.173,in_progress,0.0,0
163,49.0,-5.361048864989697,1.3869123491801791,-168.72517441140837,2.5,2.7,8,1.0,True,False,18.962478413999467,30,25.106790570080385,409.228,off_track,0.0,0
164,1.0,-1.7002848758404054,1.4732131740541612,179.69269744324183,-10.0,2.0,3,0.0,False,True,0.5584733965055488,19,25.106790570080385,409.374,prepare,0.0,0
164,2.0,-1.7000702193582873,1.473195254983281,179.70447708031156,-5.0,2.3,4,19.28364270989308,False,True,0.5576180659539909,19,25.106790570080385,409.439,in_progress,0.0,0
164,3.0,-1.7088208945727903,1.4716105244151076,-179.91142895708654,-20.0,1.5,1,23.986198493282473,False,True,0.5924388648467366,19,25.106790570080385,409.506,in_progress,0.0,0
164,4.0,-1.7326642133726988,1.4743596430051549,179.5399362783145,-25.0,1.2,0,24.040362817075167,False,True,0.6874616876573592,19,25.106790570080385,409.571,in_progress,0.0,0
164,5.0,-1.7691803208532773,1.4830882444448876,177.54986828813324,-2.5,2.7,5,18.844387842306826,False,True,0.8330822210860372,19,25.106790570080385,409.643,in_progress,0.0,0
164,6.0,-1.823382121144036,1.4975011887170333,174.66297869415746,-5.0,2.3,4,18.164946288854765,False,True,1.049445643890265,19,25.106790570080385,409.699,in_progress,0.0,0
164,7.0,-1.8768970026364697,1.5060520434233755,173.80789679751965,15.0,1.7,11,14.852623398680642,False,True,1.2628318419218991,19,25.106790570080385,409.767,in_progress,0.0,0
164,8.0,-1.9504244011055454,1.5072335722076111,175.25162121110483,-10.0,2.0,3,14.868930962230676,False,True,1.5557165438529004,19,25.106790570080385,409.837,in_progress,0.0,0
164,9.0,-2.045449709785498,1.5095851488454388,176.3049802468619,25.0,1.2,13,22.138004070046435,False,True,1.9342581452795216,20,25.106790570080385,409.904,in_progress,0.0,0
164,10.0,-2.1343321999565723,1.5186832808636033,175.56450567313135,-15.0,1.7,2,14.553731319149836,False,True,2.288766420895133,20,25.106790570080385,409.972,in_progress,0.0,0
164,11.0,-2.2318125193078044,1.5285707284780439,174.9234786904164,25.0,1.2,13,21.146782651122624,False,True,2.6773515048438363,20,25.106790570080385,410.054,in_progress,0.0,0
164,12.0,-2.3510669989493933,1.5471156585472976,173.28182458960325,25.0,1.2,13,20.113964159733513,False,True,3.1529542359113676,21,25.106790570080385,410.088,in_progress,0.0,0
164,13.0,-2.3921237086594482,1.548947419204919,173.97467549483858,15.0,1.7,11,13.52926227812871,False,True,3.316538912940878,21,25.106790570080385,410.169,in_progress,0.0,0
164,14.0,-2.512922092947092,1.5428827378845482,177.95749876656458,20.0,1.5,12,20.413372397290804,False,True,3.7902761628112955,21,25.106790570080385,410.235,in_progress,0.0,0
164,15.0,-2.6241701132423016,1.5190506674761366,-176.22354424480244,0.0,2.5,6,17.60397140087701,False,True,4.2351227192699845,22,25.106790570080385,410.302,in_progress,0.0,0
164,16.0,-2.717974603152706,1.4978906894028334,-172.9738667437416,-5.0,2.3,4,18.635352162118444,False,True,4.610299710308843,22,25.106790570080385,410.363,in_progress,0.0,0
164,17.0,-2.838509408547522,1.4843275436696728,-173.28693267255926,-25.0,1.2,0,23.761804515756598,False,True,5.090132252417972,22,25.106790570080385,410.436,in_progress,0.0,0
164,18.0,-2.9678801156373082,1.4788033907540374,-175.2696728706941,-25.0,1.2,0,23.86254892277186,False,True,5.605881368919646,23,25.106790570080385,410.5,in_progress,0.0,0
164,19.0,-3.068834380886102,1.4850971826127082,-178.48632018248404,-20.0,1.5,1,23.438881438955065,False,True,6.01394147282085,23,25.106790570080385,410.569,in_progress,0.0,0
164,20.0,-3.168345128615898,1.5000133518984522,177.77889948686664,20.0,1.5,12,22.772573094778448,False,True,6.412114426478821,23,25.106790570080385,410.636,in_progress,0.0,0
164,21.0,-3.2723481387716,1.5112106605863684,176.30836824353173,5.0,2.3,9,18.085900483177074,False,True,6.827655189391874,24,25.106790570080385,410.698,in_progress,0.0,0
164,22.0,-3.374836435662202,1.5105737634915013,177.9108096796419,-10.0,2.0,3,12.337799631597846,False,True,7.263669958177671,24,25.106790570080385,410.769,in_progress,0.0,0
164,23.0,-3.5037899673912265,1.5145207816998667,177.93766935644666,5.0,2.3,9,15.710629151194897,False,True,7.765768889367286,25,25.106790570080385,410.837,in_progress,0.0,0
164,24.0,-3.6423192477079738,1.5176042992434193,178.3522629252864,-10.0,2.0,3,9.879930706026695,False,True,8.286974408913617,25,25.106790570080385,410.902,in_progress,0.0,0
164,25.0,-3.782269008709523,1.520636058690219,178.52179200141828,25.0,1.2,13,12.339138560094849,False,True,8.807009051625947,25,25.106790570080385,410.975,in_progress,0.0,0
164,26.0,-3.9102607696307063,1.5244713755847235,178.3198250169872,15.0,1.7,11,7.665678868974779,False,True,9.284220733636356,26,25.106790570080385,411.033,in_progress,0.0,0
164,27.0,-4.017139442461372,1.5206919495991829,179.78278795172466,-15.0,1.7,2,10.956341383771852,False,True,9.830181103102099,26,25.106790570080385,411.096,in_progress,0.0,0
164,28.0,-4.129000942735803,1.5156387737260584,-179.17127572865866,10.0,2.0,10,10.064799035298714,False,True,10.268063962543177,27,25.106790570080385,411.169,in_progress,0.0,0
164,29.0,-4.268159521506703,1.5085965352414046,-178.03917492879899,25.0,1.2,13,10.869775241516109,False,True,11.138737564449075,27,25.106790570080385,411.238,in_progress,0.0,0
164,30.0,-4.383934436665154,1.48802435548428,-174.56088243886398,-15.0,1.7,2,8.895783906919887,False,True,11.604195565681973,28,25.106790570080385,411.309,in_progress,0.0,0
164,31.0,-4.499921115519127,1.4724641955958424,-173.78705690136985,0.0,3.0,7,8.82457212020527,False,True,12.310718366101108,28,25.106790570080385,411.376,in_progress,0.0,0
164,32.0,-4.618925717962128,1.4695561944897861,-175.88427095925613,-15.0,1.7,2,9.49849193405038,False,True,12.65281123848423,29,25.106790570080385,411.443,in_progress,0.0,0
164,33.0,-4.752102172792663,1.4785390513639076,-179.7039800855333,25.0,1.2,13,11.292748651462134,False,True,13.001045653965809,29,25.106790570080385,411.505,in_progress,0.0,0
164,34.0,-4.859365576078031,1.4868071619171468,178.4228453121436,15.0,1.7,11,6.28642224343256,False,True,13.084080133939203,29,25.106790570080385,411.568,in_progress,0.0,0
164,35.0,-4.97378555921265,1.4829395920434474,179.94103806955079,20.0,1.5,12,5.109120825663872,False,True,13.119999013636956,29,25.106790570080385,411.632,in_progress,0.0,0
164,36.0,-5.076023606674605,1.4688658201048272,-177.05086259771693,2.5,2.7,8,2.9549574433237797,False,True,13.299716288825197,29,25.106790570080385,411.701,in_progress,0.0,0
164,37.0,-5.1993182430872364,1.44981206086816,-174.63318111383367,-20.0,1.5,1,3.2286491992140753,False,False,13.524327994760505,29,25.106790570080385,411.773,in_progress,0.0,0
164,38.0,-5.322032228341106,1.4437093296498662,-175.52366945575125,5.0,2.3,9,3.0148780759459206,False,False,13.699187172972804,30,25.106790570080385,411.831,in_progress,0.0,0
164,39.0,-5.426084770154788,1.439159871151368,-176.20198360910882,25.0,1.2,13,1.0,True,False,13.845087897826058,30,25.106790570080385,411.894,off_track,0.0,0
165,1.0,-2.955389293674262,1.4636749654435421,-177.70555208369115,10.0,2.0,10,0.0,False,True,0.5585660456196129,23,25.106790570080385,412.04,prepare,0.0,0
165,2.0,-2.9551550831130498,1.4637751023962522,-177.7210269258409,-15.0,1.7,2,16.083642709893077,False,True,0.5576180659539853,23,25.106790570080385,412.106,in_progress,0.0,0
165,3.0,-2.9644242371178193,1.4609224494765825,-177.04609591508412,-20.0,1.5,1,23.93282361036483,False,True,0.5949595915980266,23,25.106790570080385,412.176,in_progress,0.0,0
165,4.0,-2.9922151024152916,1.4618602302221404,-177.66110417223484,-10.0,2.0,3,16.087337369977185,False,True,0.7054141447334628,23,25.106790570080385,412.242,in_progress,0.0,0
165,5.0,-3.032135159526994,1.4658246178314642,-179.0256487700979,2.5,2.7,8,19.07194937894319,False,True,0.8636615248835966,23,25.106790570080385,412.3,in_progress,0.0,0
165,6.0,-3.0782932744666125,1.4635888267801587,-178.69818119105418,-20.0,1.5,1,24.07056105931055,False,True,1.0486204706909752,23,25.106790570080385,412.366,in_progress,0.0,0
165,7.0,-3.141429034628148,1.466075211864347,-179.62514786507677,-20.0,1.5,1,24.08966300173812,False,True,1.3002815363496845,23,25.106790570080385,412.427,in_progress,0.0,0
165,8.0,-3.2239863789111203,1.4847905941452586,176.1042049067409,-20.0,1.5,1,23.137619524558705,False,True,1.6314951306294678,24,25.106790570080385,412.503,in_progress,0.0,0
165,9.0,-3.3079010876943373,1.5144224036748917,170.86170140028182,5.0,2.3,9,17.256606785248167,False,True,1.9696207348285866,24,25.106790570080385,412.577,in_progress,0.0,0
165,10.0,-3.416469879497111,1.5446416501396276,168.37369089156994,25.0,1.2,13,21.086019596776108,False,True,2.4574532731874763,24,25.106790570080385,412.637,in_progress,0.0,0
165,11.0,-3.510251389163495,1.5594311723586158,169.22690334196412,15.0,1.7,11,14.592711196014735,False,True,2.8341183664671252,25,25.106790570080385,412.711,in_progress,0.0,0
165,12.0,-3.6224736212461295,1.5647004043801038,172.50861095912322,5.0,2.3,9,18.611717205449423,False,True,3.272843503820594,25,25.106790570080385,412.779,in_progress,0.0,0
165,13.0,-3.7417327642459357,1.5608741365681311,176.38489586589384,2.5,2.7,8,11.685149421395938,False,True,3.7187318349813205,25,25.106790570080385,412.842,in_progress,0.0,0
165,14.0,-3.862156626209009,1.5542043922465958,179.27887224374322,15.0,1.7,11,7.78940224131303,False,True,4.152140587995606,26,25.106790570080385,412.9,in_progress,0.0,0
165,15.0,-3.981233246496565,1.537806943076658,-176.9812807411454,-15.0,1.7,2,8.765630935937413,False,True,4.698597443170821,26,25.106790570080385,412.972,in_progress,0.0,0
165,16.0,-4.116437473320451,1.5207083035476423,-174.9920113846816,2.5,2.7,8,8.540270247862248,False,True,5.221491101767095,27,25.106790570080385,413.026,in_progress,0.0,0
165,17.0,-4.230368875499761,1.5109150466009529,-174.99480837252577,15.0,1.7,11,7.284508744228321,False,True,5.991763985715187,27,25.106790570080385,413.108,in_progress,0.0,0
165,18.0,-4.384072583338625,1.4847245412493755,-172.35200817036133,-20.0,1.5,1,14.552561656178627,False,True,6.608445088345488,28,25.106790570080385,413.164,in_progress,0.0,0
165,19.0,-4.492697015737353,1.4644873093678508,-171.16248678066458,5.0,2.3,9,7.7957089430858755,False,True,7.313003317538991,28,25.106790570080385,413.246,in_progress,0.0,0
165,20.0,-4.635236295095702,1.4452505020614599,-171.8010686575608,-10.0,2.0,3,8.64622038414998,False,True,7.767288601678645,29,25.106790570080385,413.302,in_progress,0.0,0
165,21.0,-4.749263028838017,1.4335885497995786,-172.85137182374683,-5.0,2.3,4,9.538037566406537,False,True,8.084080133939203,29,25.106790570080385,413.366,in_progress,0.0,0
165,22.0,-4.892601155586717,1.4331811381394455,-176.37653985620477,-5.0,2.3,4,6.108555954396041,False,True,8.207995634638626,29,25.106790570080385,413.436,in_progress,0.0,0
165,23.0,-5.0269244603657866,1.4421472986119042,-179.99940740615494,-20.0,1.5,1,3.1361241987258004,False,True,8.340158384377395,29,25.106790570080385,413.505,in_progress,0.0,0
165,24.0,-5.161624730642046,1.4614294238892989,176.03385533301665,-25.0,1.2,0,2.4650594351082775,False,False,8.433729567388514,29,25.106790570080385,413.569,in_progress,0.0,0
165,25.0,-5.285796453997082,1.4917899762034759,171.4826982441164,-10.0,2.0,3,2.0708504253331985,False,False,8.47233616888799,29,25.106790570080385,413.638,in_progress,0.0,0
165,26.0,-5.395121258131907,1.5293145538455093,166.9863510358848,-25.0,1.2,0,1.0,True,False,8.465458397709652,29,25.106790570080385,413.701,off_track,0.0,0
166,1.0,-4.1758375219401564,1.698964278321526,171.6449072238006,20.0,1.5,12,0.0,False,True,0.5587890327303224,27,25.106790570080385,413.826,prepare,0.0,0
166,2.0,-4.1755471623681855,1.6989180725311026,171.6404230234038,-20.0,1.5,1,24.0836427098931,False,True,0.5576180659539853,27,25.106790570080385,413.898,in_progress,0.0,0
166,3.0,-4.18227460290742,1.6980533794412913,172.13142527316438,25.0,1.2,13,23.969884308067705,False,True,0.5836279577126957,27,25.106790570080385,413.966,in_progress,0.0,0
166,4.0,-4.201110666094118,1.6995331070548847,172.30577883981047,20.0,1.5,12,23.899753141564613,False,True,0.6587114816881567,27,25.106790570080385,414.03,in_progress,0.0,0
166,5.0,-4.231276183345416,1.6896539892165865,175.66017597473692,-10.0,2.0,3,9.276231636420532,False,True,0.7936330178613171,27,25.106790570080385,414.109,in_progress,0.0,0
166,6.0,-4.285431271824962,1.685755048789677,177.38982780939864,-25.0,1.2,0,14.841487377804055,False,True,1.0049005711284087,27,25.106790570080385,414.168,in_progress,0.0,0
166,7.0,-4.33677939808133,1.701372181698305,174.35438259351386,25.0,1.2,13,12.360542608291704,False,True,1.1834337828321384,27,25.106790570080385,414.239,in_progress,0.0,0
166,8.0,-4.399568413866014,1.7132358636968956,173.09708965464455,5.0,2.3,9,8.710022712101235,False,True,1.4099041356731845,28,25.106790570080385,414.3,in_progress,0.0,0
166,9.0,-4.473166693365786,1.71414852797889,174.88926105856982,-20.0,1.5,1,10.792653949895888,False,True,1.6900168699140072,28,25.106790570080385,414.367,in_progress,0.0,0
166,10.0,-4.560499753869681,1.7234899976694398,174.506121950226,25.0,1.2,13,8.339430109994819,False,True,1.8857170878848473,28,25.106790570080385,414.436,in_progress,0.0,0
166,11.0,-4.645919889911503,1.7339122129668254,174.02895162052533,-20.0,1.5,1,6.2524631373994435,False,True,1.9811520428396345,28,25.106790570080385,414.501,in_progress,0.0,0
166,12.0,-4.733993064094024,1.7462055051074727,173.27175452078114,-15.0,1.7,2,2.741259738040018,False,True,2.193488400313753,28,25.106790570080385,414.567,in_progress,0.0,0
166,13.0,-4.823350811624163,1.7742962134950961,169.42315363481464,5.0,2.3,9,1.3147148884067597,False,True,2.3647659227117312,28,25.106790570080385,414.645,in_progress,0.0,0
166,14.0,-4.954406174288357,1.8186815326397667,165.52455436291822,2.5,2.7,8,1.3510438571351298,False,False,2.606959047567531,29,25.106790570080385,414.686,in_progress,0.0,0
166,15.0,-5.017275010379686,1.83297908933246,165.9545800390427,-20.0,1.5,1,1.6114375970219497,False,False,2.7429173134796647,29,25.106790570080385,414.772,in_progress,0.0,0
166,16.0,-5.162631462317795,1.8733542807345953,165.27639338873703,25.0,1.2,13,1.0,True,False,3.0365701210616214,29,25.106790570080385,414.838,off_track,0.0,0
167,1.0,-4.863511058621492,0.8055635390681025,-101.1087244134143,15.0,1.7,11,0.0,False,True,0.5577022383900787,31,25.106790570080385,414.971,prepare,0.0,0
167,2.0,-4.863479746517863,0.8055790515272876,-101.10138731394724,-5.0,2.3,4,19.278863213758143,False,True,0.5576169352153937,31,25.106790570080385,415.034,in_progress,0.0,0
167,3.0,-4.863910422783836,0.7974214684024972,-100.89423879121291,-20.0,1.5,1,24.00712649551692,False,True,0.5898028294255953,31,25.106790570080385,415.103,in_progress,0.0,0
167,4.0,-4.871352701988778,0.7732281657733705,-101.61175092799368,-10.0,2.0,3,16.053015657747288,False,True,0.690130103947062,31,25.106790570080385,415.168,in_progress,0.0,0
167,5.0,-4.876910168779022,0.7390308698005007,-101.27715560511427,20.0,1.5,12,24.11565290365602,False,True,0.8280213675097237,31,25.106790570080385,415.227,in_progress,0.0,0
167,6.0,-4.869217050764521,0.6805925946085378,-96.90942936605228,-5.0,2.3,4,18.386367974082155,False,True,1.0500726167593455,31,25.106790570080385,415.308,in_progress,0.0,0
167,7.0,-4.855536573702513,0.6127134098830366,-92.03777946159956,20.0,1.5,12,21.288672435383535,False,True,1.3042474806589044,32,25.106790570080385,415.37,in_progress,0.0,0
167,8.0,-4.843574258022075,0.5460550005697113,-88.80522100704543,5.0,2.3,9,11.902581976184823,False,True,1.5550145368150858,32,25.106790570080385,415.437,in_progress,0.0,0
167,9.0,-4.813079564939448,0.4625938725192839,-82.42874876030072,-20.0,1.5,1,10.663261112564108,False,True,1.859017325158746,32,25.106790570080385,415.513,in_progress,0.0,0
167,10.0,-4.77919247794918,0.35772568239899016,-78.29956559553277,-25.0,1.2,0,7.51847646502531,False,True,2.242668033030859,32,25.106790570080385,415.575,in_progress,0.0,0
167,11.0,-4.765586345307401,0.26669838522441064,-79.47150583611632,-5.0,2.3,4,5.4981732790044875,False,True,2.58787446815818,33,25.106790570080385,415.641,in_progress,0.0,0
167,12.0,-4.75228545180616,0.1725806239981277,-80.21324412693454,-5.0,2.3,4,4.9748440854958185,False,True,2.967250432019475,33,25.106790570080385,415.706,in_progress,0.0,0
167,13.0,-4.7246053661060134,0.07076558459635285,-78.11023593478933,15.0,1.7,11,2.9214900321354476,False,True,3.3480488944734987,33,25.106790570080385,415.781,in_progress,0.0,0
167,14.0,-4.680933491388864,-0.0481742058405739,-74.3678613432462,-5.0,2.3,4,1.5277798153834288,False,False,3.785198769222858,34,25.106790570080385,415.847,in_progress,0.0,0
167,15.0,-4.631695596388152,-0.1631660958385728,-71.11910783836377,0.0,2.5,6,2.632178322172014,False,False,4.747855481146762,35,25.106790570080385,415.917,in_progress,0.0,0
167,16.0,-4.578693485712446,-0.28543606301895014,-68.98470395160487,-20.0,1.5,1,2.653477954212361,False,False,5.941695914664641,36,25.106790570080385,415.972,in_progress,0.0,0
167,17.0,-4.531485113009537,-0.3962001778676949,-68.05538227630788,2.5,2.7,8,2.1101314180050625,False,False,7.020765186676703,36,25.106790570080385,416.035,in_progress,0.0,0
